timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574533671759,596,Simple request,200,OK,Main test 1-95,text,true,,116,250,408,408,http://localhost:8080/contacts,596,0,46
1574533671756,599,Simple request,200,OK,Main test 1-13,text,true,,116,250,408,408,http://localhost:8080/contacts,599,0,67
1574533671795,561,Simple request,200,OK,Main test 1-129,text,true,,116,250,408,408,http://localhost:8080/contacts,557,0,13
1574533671756,599,Simple request,200,OK,Main test 1-78,text,true,,116,250,408,408,http://localhost:8080/contacts,589,0,50
1574533671820,535,Simple request,200,OK,Main test 1-141,text,true,,116,250,408,408,http://localhost:8080/contacts,535,0,0
1574533671759,597,Simple request,200,OK,Main test 1-58,text,true,,116,250,408,408,http://localhost:8080/contacts,597,0,47
1574533671753,603,Simple request,200,OK,Main test 1-80,text,true,,116,250,408,408,http://localhost:8080/contacts,603,0,52
1574533671759,597,Simple request,200,OK,Main test 1-34,text,true,,116,250,408,408,http://localhost:8080/contacts,593,0,49
1574533671771,585,Simple request,200,OK,Main test 1-46,text,true,,116,250,408,408,http://localhost:8080/contacts,585,0,59
1574533671759,597,Simple request,200,OK,Main test 1-94,text,true,,116,250,408,408,http://localhost:8080/contacts,597,0,46
1574533671763,593,Simple request,200,OK,Main test 1-73,text,true,,116,250,408,408,http://localhost:8080/contacts,589,0,44
1574533671763,593,Simple request,200,OK,Main test 1-70,text,true,,116,250,408,408,http://localhost:8080/contacts,589,0,44
1574533671756,600,Simple request,200,OK,Main test 1-25,text,true,,116,250,408,408,http://localhost:8080/contacts,600,0,69
1574533671760,596,Simple request,200,OK,Main test 1-14,text,true,,116,250,408,408,http://localhost:8080/contacts,591,0,50
1574533671809,547,Simple request,200,OK,Main test 1-135,text,true,,116,250,408,408,http://localhost:8080/contacts,543,0,1
1574533671767,589,Simple request,200,OK,Main test 1-86,text,true,,116,250,408,408,http://localhost:8080/contacts,589,0,59
1574533671754,602,Simple request,200,OK,Main test 1-108,text,true,,116,250,408,408,http://localhost:8080/contacts,602,0,74
