timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534798494,507,Simple request,200,,Main test 1-106,text,true,,173,250,276,276,http://localhost:8080/contacts,507,0,0
1574534798494,507,Simple request,200,,Main test 1-107,text,true,,173,250,276,276,http://localhost:8080/contacts,507,0,0
1574534798405,596,Simple request,200,,Main test 1-40,text,true,,173,250,276,276,http://localhost:8080/contacts,596,0,43
1574534798405,598,Simple request,200,,Main test 1-15,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,45
1574534798403,600,Simple request,200,,Main test 1-10,text,true,,173,250,276,276,http://localhost:8080/contacts,591,0,44
1574534798405,598,Simple request,200,,Main test 1-68,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,43
1574534798405,598,Simple request,200,,Main test 1-46,text,true,,173,250,276,276,http://localhost:8080/contacts,598,0,49
1574534798402,601,Simple request,200,,Main test 1-34,text,true,,173,250,276,276,http://localhost:8080/contacts,592,0,54
1574534798405,598,Simple request,200,,Main test 1-67,text,true,,173,250,276,276,http://localhost:8080/contacts,598,0,49
1574534798477,527,Simple request,200,,Main test 1-102,text,true,,173,250,276,276,http://localhost:8080/contacts,527,0,0
1574534798403,601,Simple request,200,,Main test 1-63,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,49
1574534798412,591,Simple request,200,,Main test 1-80,text,true,,173,250,276,276,http://localhost:8080/contacts,591,0,35
1574534798403,601,Simple request,200,,Main test 1-6,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,45
1574534798405,599,Simple request,200,,Main test 1-58,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,43
1574534798402,602,Simple request,200,,Main test 1-14,text,true,,173,250,276,276,http://localhost:8080/contacts,602,0,45
1574534798403,601,Simple request,200,,Main test 1-20,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,44
1574534798473,531,Simple request,200,,Main test 1-101,text,true,,173,250,276,276,http://localhost:8080/contacts,531,0,1
1574534798471,533,Simple request,200,,Main test 1-100,text,true,,173,250,276,276,http://localhost:8080/contacts,533,0,1
1574534798405,598,Simple request,200,,Main test 1-9,text,true,,173,250,276,276,http://localhost:8080/contacts,589,0,43
1574534798402,602,Simple request,200,,Main test 1-36,text,true,,173,250,276,276,http://localhost:8080/contacts,602,0,53
1574534798405,598,Simple request,200,,Main test 1-66,text,true,,173,250,276,276,http://localhost:8080/contacts,583,0,49
1574534798405,599,Simple request,200,,Main test 1-57,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,51
1574534798455,549,Simple request,200,,Main test 1-95,text,true,,173,250,276,276,http://localhost:8080/contacts,549,0,1
1574534798444,560,Simple request,200,,Main test 1-91,text,true,,173,250,276,276,http://localhost:8080/contacts,560,0,8
1574534798404,600,Simple request,200,,Main test 1-13,text,true,,173,250,276,276,http://localhost:8080/contacts,600,0,43
1574534798403,601,Simple request,200,,Main test 1-27,text,true,,173,250,276,276,http://localhost:8080/contacts,601,0,44
1574534798405,599,Simple request,200,,Main test 1-52,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,50
1574534798404,600,Simple request,200,,Main test 1-7,text,true,,173,250,276,276,http://localhost:8080/contacts,600,0,48
1574534798412,592,Simple request,200,,Main test 1-79,text,true,,173,250,278,278,http://localhost:8080/contacts,592,0,42
1574534798405,599,Simple request,200,,Main test 1-65,text,true,,173,250,276,276,http://localhost:8080/contacts,599,0,48
