timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534797976,0,Memory,,1.35998424E8,,,true,,0,0,0,0,null,0,0,0
1574534798986,0,Memory,,1.44387032E8,,,true,,0,0,0,0,null,0,0,0
1574534800005,0,Memory,,1.43891264E8,,,true,,0,0,0,0,null,0,0,0
1574534801009,0,Memory,,1.41746376E8,,,true,,0,0,0,0,null,0,0,0
1574534802015,0,Memory,,1.39576944E8,,,true,,0,0,0,0,null,0,0,0
1574534803021,0,Memory,,1.37526432E8,,,true,,0,0,0,0,null,0,0,0
1574534804025,0,Memory,,1.34345488E8,,,true,,0,0,0,0,null,0,0,0
1574534805028,0,Memory,,1.32180832E8,,,true,,0,0,0,0,null,0,0,0
1574534806030,0,Memory,,1.510552E8,,,true,,0,0,0,0,null,0,0,0
1574534807031,0,Memory,,1.4796208E8,,,true,,0,0,0,0,null,0,0,0
1574534808033,0,Memory,,1.43742432E8,,,true,,0,0,0,0,null,0,0,0
1574534809037,0,Memory,,1.4164612E8,,,true,,0,0,0,0,null,0,0,0
1574534810043,0,Memory,,1.3744828E8,,,true,,0,0,0,0,null,0,0,0
1574534811044,0,Memory,,1.45836888E8,,,true,,0,0,0,0,null,0,0,0
