timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535567589,0,CPU,,2.1924919062791507E-4,,,true,,0,0,0,0,null,0,0,0
1574535568596,0,CPU,,0.06744366848186484,,,true,,0,0,0,0,null,0,0,0
1574535569598,0,CPU,,0.038334787038801964,,,true,,0,0,0,0,null,0,0,0
1574535570604,0,CPU,,0.05702270268551918,,,true,,0,0,0,0,null,0,0,0
1574535571611,0,CPU,,0.051361239851167,,,true,,0,0,0,0,null,0,0,0
1574535572614,0,CPU,,0.04733983118930998,,,true,,0,0,0,0,null,0,0,0
1574535573619,0,CPU,,0.044905968509921984,,,true,,0,0,0,0,null,0,0,0
1574535574626,0,CPU,,0.04957288832468639,,,true,,0,0,0,0,null,0,0,0
1574535575629,0,CPU,,0.04155618299981466,,,true,,0,0,0,0,null,0,0,0
1574535576631,0,CPU,,0.04688243782539317,,,true,,0,0,0,0,null,0,0,0
1574535577636,0,CPU,,0.037571717987856454,,,true,,0,0,0,0,null,0,0,0
1574535578642,0,CPU,,0.035647602860564856,,,true,,0,0,0,0,null,0,0,0
1574535579647,0,CPU,,0.034220813276422624,,,true,,0,0,0,0,null,0,0,0
